ID,NBC,KNN,LinearSVM,SVM RBF,RF,GB
19351,1,0,0,0,0,1
19352,1,1,1,1,0,1
19353,1,0,0,0,0,1
19354,1,1,1,1,0,1
19355,1,1,1,1,0,1
19356,1,1,1,1,0,1
19357,1,1,1,1,0,1
19358,1,1,1,1,1,1
19359,1,1,1,1,0,1
19360,1,0,0,0,0,0
19361,1,0,0,0,0,1
19362,1,0,0,0,0,0
19363,1,0,0,0,0,0
19364,1,1,1,1,1,1
19365,1,0,0,0,0,1
19366,1,1,1,1,0,1
19367,1,0,0,0,0,1
19368,1,0,0,0,0,1
19369,1,0,0,0,0,0
19370,1,0,0,0,0,1
19371,1,0,0,0,0,1
19372,1,1,1,1,0,1
19373,1,1,1,1,0,0
19374,1,0,0,0,0,0
19375,1,0,0,0,0,0
19376,1,0,0,0,0,1
19377,1,1,1,1,0,1
19378,1,1,1,1,1,1
19379,1,0,0,0,0,1
19380,1,1,1,1,0,1
19381,1,1,1,1,0,1
19382,1,0,0,0,0,0
19383,1,1,1,1,0,0
19384,1,0,0,0,0,0
19385,1,1,0,0,0,1
19386,1,0,0,0,0,1
19387,1,1,1,1,0,1
19388,1,0,0,0,0,0
19389,1,0,0,0,0,1
19390,1,0,0,0,0,1
19391,1,1,1,1,0,1
19392,1,1,1,1,0,1
19393,1,1,1,1,1,1
19394,1,1,1,1,1,1
19395,1,0,0,1,0,1
19396,1,1,1,1,0,1
19397,1,0,0,0,0,1
19398,1,1,1,0,0,1
19399,1,0,0,1,0,0
19400,1,0,0,0,0,0
19401,1,1,1,1,0,1
19402,1,0,0,0,0,0
19403,1,0,0,0,0,0
19404,1,1,1,1,0,1
19405,1,0,0,0,0,0
19406,1,0,0,0,0,1
19407,1,1,1,1,0,0
19408,1,0,0,0,0,0
19409,1,1,1,1,0,0
19410,1,0,0,0,0,1
19411,1,1,1,1,0,1
19412,1,1,0,0,0,1
19413,1,0,0,0,0,1
19414,1,1,1,1,0,1
19415,1,0,0,0,0,1
19416,1,1,1,1,0,0
19417,1,0,0,0,0,1
19418,1,0,0,0,0,1
19419,1,0,0,0,0,0
19420,1,0,0,0,0,0
19421,1,0,0,0,0,1
19422,1,1,1,1,0,0
19423,1,1,1,1,0,1
19424,1,0,0,0,0,1
19425,1,1,0,1,0,0
19426,1,0,0,0,0,1
19427,1,0,0,0,0,1
19428,1,1,1,1,0,1
19429,1,0,0,0,0,1
19430,1,1,1,1,0,1
19431,1,0,0,0,0,0
19432,1,0,0,0,0,1
19433,1,1,1,1,0,1
19434,1,0,0,0,0,1
19435,1,0,0,0,0,1
19436,1,0,0,0,0,0
19437,1,0,0,0,0,1
19438,1,0,0,0,0,0
19439,1,0,0,0,0,1
19440,1,0,0,0,0,0
19441,1,1,1,1,0,1
19442,1,1,1,1,0,1
19443,1,1,1,1,0,0
19444,1,0,0,0,0,1
19445,1,1,1,1,0,0
19446,1,1,1,1,1,1
19447,1,0,0,0,0,0
19448,1,1,1,1,0,0
19449,1,1,1,1,0,1
19450,1,1,0,1,0,1
19451,1,1,1,1,0,0
19452,1,1,1,1,0,1
19453,1,0,0,0,0,0
19454,1,1,1,1,0,1
19455,1,0,0,0,0,1
19456,1,0,0,0,0,0
19457,1,1,1,1,0,1
19458,1,0,0,0,0,0
19459,1,1,0,1,1,1
19460,1,0,0,0,0,0
19461,1,0,0,0,0,0
19462,1,1,1,1,0,1
19463,1,1,1,1,0,0
19464,1,1,0,1,0,1
19465,1,1,0,1,0,0
19466,1,0,0,0,0,0
19467,1,1,1,1,1,1
19468,1,1,1,1,1,1
19469,1,1,0,1,0,1
19470,1,1,1,1,0,0
19471,1,0,0,0,0,0
19472,1,1,1,1,0,1
19473,1,1,1,1,0,1
19474,1,0,0,0,0,0
19475,1,0,0,0,0,0
19476,1,1,1,1,0,1
19477,1,1,1,1,0,1
19478,1,0,0,0,0,0
19479,1,1,1,1,0,1
19480,1,0,0,0,0,1
19481,1,0,0,0,0,0
19482,1,1,1,1,0,0
19483,1,0,0,0,0,0
19484,1,0,0,0,0,1
19485,1,0,0,0,0,0
19486,1,1,0,0,1,1
19487,1,1,1,1,0,1
19488,1,1,1,1,0,0
19489,1,1,1,1,0,1
19490,1,0,0,0,0,1
19491,1,0,1,1,0,1
19492,1,0,0,0,0,0
19493,1,1,1,1,0,1
19494,1,1,0,0,0,0
19495,1,0,0,0,0,0
19496,1,0,0,0,0,0
19497,1,0,0,0,0,0
19498,1,1,1,1,0,1
19499,1,1,1,1,0,0
19500,1,0,0,0,0,0
19501,1,1,1,1,1,1
19502,1,1,1,1,0,1
19503,1,0,0,0,0,1
19504,1,1,1,1,0,1
19505,1,0,0,0,0,0
19506,1,1,1,1,0,1
19507,1,1,1,1,0,1
19508,1,1,1,1,0,1
19509,1,0,0,0,0,1
19510,1,0,0,0,0,0
19511,1,1,1,1,0,1
19512,1,0,0,0,0,1
19513,1,0,0,0,0,0
19514,1,1,1,1,0,1
19515,1,1,1,1,0,1
19516,1,0,0,0,0,1
19517,1,0,0,0,0,0
19518,1,0,0,0,1,1
19519,1,0,0,0,0,1
19520,1,0,0,0,0,0
19521,1,0,0,0,0,0
19522,1,1,1,1,0,1
19523,1,0,0,0,0,0
19524,1,1,1,1,0,1
19525,1,1,1,1,0,1
19526,1,1,1,0,0,1
19527,1,0,0,0,0,1
19528,1,1,1,1,0,0
19529,1,0,0,0,0,0
19530,1,0,0,0,0,0
19531,1,1,1,1,0,0
19532,1,1,1,1,0,1
19533,1,0,0,0,0,1
19534,1,0,0,0,0,0
19535,1,1,1,1,1,1
19536,1,1,1,1,0,1
19537,1,0,0,0,0,0
19538,1,0,0,0,0,1
19539,1,1,0,1,0,1
19540,1,0,0,0,0,1
19541,1,0,0,0,0,1
19542,1,1,1,1,0,1
19543,1,1,1,1,0,1
19544,1,1,1,1,0,1
19545,1,1,1,1,0,1
19546,1,1,1,1,0,1
19547,1,0,0,0,0,0
19548,1,0,0,0,0,1
19549,1,0,0,0,0,0
19550,1,0,1,0,0,1
19551,1,1,1,1,1,1
19552,1,1,1,1,1,1
19553,1,0,0,0,0,0
19554,1,1,1,1,0,0
19555,1,1,1,1,0,0
19556,1,1,0,0,0,1
19557,1,0,0,0,0,0
19558,1,0,1,1,0,1
19559,1,0,0,0,0,0
19560,1,0,0,0,0,1
19561,1,1,1,1,0,1
19562,1,1,1,1,0,1
19563,1,0,0,0,0,0
19564,1,0,0,1,0,0
19565,1,0,0,1,0,0
19566,1,0,0,0,1,1
19567,1,0,0,0,0,0
19568,1,0,0,0,0,0
19569,1,0,0,0,0,0
19570,1,0,0,0,0,1
19571,1,1,1,1,0,1
19572,1,1,1,1,0,0
19573,1,0,0,0,0,0
19574,1,0,0,0,0,0
19575,1,1,1,1,0,1
19576,1,1,1,1,0,1
19577,1,1,1,1,0,1
19578,1,0,0,0,0,1
19579,1,0,0,0,0,0
19580,1,1,1,1,0,1
19581,1,1,1,1,0,1
19582,1,0,0,0,0,1
19583,1,1,1,1,0,1
19584,1,0,0,0,0,0
19585,1,1,1,1,0,1
19586,1,1,1,1,0,1
19587,1,1,1,1,1,1
19588,1,0,0,0,0,1
19589,1,0,0,0,0,0
19590,1,1,1,1,0,1
19591,1,0,0,0,0,1
19592,1,0,0,0,0,1
19593,1,1,1,1,0,0
19594,1,0,0,0,0,1
19595,1,1,0,1,0,0
19596,1,0,0,0,0,1
19597,1,1,1,1,0,1
19598,1,1,1,1,1,1
19599,1,1,1,1,0,0
19600,1,1,1,1,0,1
19601,1,1,1,1,0,1
19602,1,1,1,1,0,1
19603,1,1,1,1,0,0
19604,1,0,0,0,0,1
19605,1,1,1,1,0,1
19606,1,0,1,0,0,0
19607,1,1,0,1,0,1
19608,1,1,1,1,0,0
19609,1,0,0,0,0,0
19610,1,0,0,0,0,0
19611,1,1,1,1,0,1
19612,1,0,0,0,0,1
19613,1,0,0,0,0,1
19614,1,0,0,0,0,0
19615,1,1,1,1,0,0
19616,1,0,0,0,0,0
19617,1,1,1,1,0,0
19618,1,0,0,0,0,1
19619,1,1,0,0,1,1
19620,1,1,1,1,0,1
19621,1,1,1,1,0,1
19622,1,0,0,0,0,0
19623,1,0,0,0,0,0
19624,1,1,1,1,0,1
19625,1,0,0,0,0,1
19626,1,1,1,1,1,1
19627,1,1,1,1,0,1
19628,1,1,1,0,1,1
19629,1,0,0,0,0,0
19630,1,0,0,0,0,1
19631,1,1,1,1,0,0
19632,1,0,0,0,0,0
19633,1,0,0,0,0,1
19634,1,0,0,0,0,0
19635,1,0,0,0,0,0
19636,1,0,0,0,0,0
19637,1,0,0,0,0,1
19638,1,1,1,1,0,0
19639,1,1,1,1,0,1
19640,1,1,1,1,0,1
19641,1,1,1,1,1,1
19642,1,0,0,0,0,1
19643,1,0,0,0,0,0
19644,1,1,1,1,0,1
19645,1,0,0,0,0,1
19646,1,1,1,1,0,1
19647,1,1,1,1,0,1
19648,1,1,1,1,0,1
19649,1,1,0,0,0,1
19650,1,1,1,1,0,0
19651,1,0,0,0,0,0
19652,1,0,0,0,0,1
19653,1,1,1,1,0,1
19654,1,1,1,1,0,1
19655,1,0,0,0,0,0
19656,1,1,0,0,1,1
19657,1,1,1,1,1,1
19658,1,0,0,0,0,0
19659,1,1,1,1,0,0
19660,1,0,0,0,0,0
19661,1,0,0,0,0,0
19662,1,0,0,0,0,0
19663,1,1,1,1,0,1
19664,1,1,1,1,0,0
19665,1,0,1,1,0,1
19666,1,0,0,0,0,1
19667,1,1,1,1,1,1
19668,1,0,0,0,0,1
19669,1,1,1,0,0,1
19670,1,1,1,1,0,1
19671,1,0,0,0,0,0
19672,1,1,1,1,0,1
19673,1,1,1,1,0,0
19674,1,1,1,1,0,1
19675,1,0,0,0,0,0
19676,1,1,1,1,0,0
19677,1,0,0,0,0,1
19678,1,1,1,1,0,0
19679,1,0,0,0,0,1
19680,1,0,0,0,0,0
19681,1,1,1,1,0,1
19682,1,0,0,0,0,0
19683,1,1,1,1,0,0
19684,1,0,0,0,0,0
19685,1,1,1,1,0,1
19686,1,1,1,1,1,1
19687,1,0,0,0,0,0
19688,1,1,1,1,0,0
19689,1,0,0,0,0,1
19690,1,0,0,0,0,0
19691,1,0,0,1,0,1
19692,1,1,1,1,0,1
19693,1,1,1,1,1,1
19694,1,0,0,0,0,1
19695,1,0,0,0,0,0
19696,1,1,1,1,0,1
19697,1,1,1,1,0,1
19698,1,1,1,1,0,1
19699,1,0,0,0,0,1
19700,1,1,1,1,0,0
19701,1,0,0,1,0,1
19702,1,1,1,1,0,1
19703,1,1,1,0,0,1
19704,1,1,0,0,1,1
19705,1,1,1,1,0,1
19706,1,0,0,0,0,0
19707,1,1,1,1,0,1
19708,1,1,1,1,0,0
19709,1,0,0,0,0,1
19710,1,0,0,0,0,1
19711,1,1,1,1,0,0
19712,1,0,0,0,0,1
19713,1,0,0,0,0,0
19714,1,1,1,1,0,1
19715,1,0,0,0,0,1
19716,1,0,0,0,0,0
19717,1,1,1,1,0,0
19718,1,1,0,0,0,1
19719,1,0,0,0,0,1
19720,1,0,0,0,0,1
19721,1,0,0,0,0,1
19722,1,1,1,1,0,1
19723,1,0,0,0,0,1
19724,1,0,0,0,0,1
19725,1,0,0,0,0,1
19726,1,1,1,1,1,1
19727,1,0,0,0,0,0
19728,1,0,0,0,0,1
19729,1,0,0,0,0,0
19730,1,0,0,0,0,1
19731,1,1,1,1,0,1
19732,1,0,0,0,0,0
19733,1,1,1,1,0,1
19734,1,1,1,1,0,1
19735,1,1,1,1,0,1
19736,1,0,0,0,0,0
19737,1,1,1,1,0,1
19738,1,1,1,1,0,1
19739,1,0,0,0,0,0
19740,1,0,0,0,0,0
19741,1,0,0,0,0,1
19742,1,1,1,1,0,1
19743,1,1,1,1,0,1
19744,1,0,0,0,0,1
19745,1,0,0,0,0,1
19746,1,0,0,0,0,0
19747,1,0,0,0,0,1
19748,1,1,1,1,0,1
19749,1,1,1,1,0,0
19750,1,0,0,0,0,1
19751,1,0,0,0,0,0
19752,1,0,0,0,0,0
19753,1,1,1,1,0,0
19754,1,0,0,0,0,1
19755,1,0,0,0,0,0
19756,1,1,1,1,0,1
19757,1,0,0,0,0,1
19758,1,0,0,0,0,1
19759,1,0,0,0,0,1
19760,1,1,1,1,0,1
19761,1,1,1,1,0,1
19762,1,0,0,0,0,1
19763,1,0,0,0,0,0
19764,1,0,0,0,0,0
19765,1,0,0,0,0,1
19766,1,1,0,0,0,1
19767,1,1,1,1,0,1
19768,1,0,0,0,0,0
19769,1,0,0,0,0,0
19770,1,1,1,1,0,1
19771,1,0,0,0,0,1
19772,1,0,0,0,0,0
19773,1,0,0,0,0,0
19774,1,1,1,1,0,1
19775,1,0,0,0,0,0
19776,1,1,1,1,0,1
19777,1,1,1,1,0,1
19778,1,0,0,0,1,1
19779,1,1,0,0,0,0
19780,1,1,0,0,0,1
19781,1,1,1,1,0,1
19782,1,0,0,0,0,0
19783,1,0,0,0,0,0
19784,1,1,0,1,0,0
19785,1,1,1,1,0,1
19786,1,1,1,1,0,1
19787,1,1,1,1,0,1
19788,1,0,0,0,0,1
19789,1,0,0,0,0,1
19790,1,1,1,1,0,1
19791,1,1,1,1,0,0
19792,1,1,1,1,0,0
19793,1,1,1,1,0,0
19794,1,1,1,1,0,1
19795,1,1,1,1,0,0
19796,1,0,0,0,0,1
19797,1,1,1,1,0,0
19798,1,1,1,1,1,1
19799,1,1,1,1,0,1
19800,1,0,0,0,0,1
19801,1,1,1,1,0,1
19802,1,0,0,0,0,0
19803,1,0,0,0,0,0
19804,1,1,1,1,0,0
19805,1,0,0,0,0,0
19806,1,0,0,0,0,0
19807,1,1,1,1,0,1
19808,1,1,1,1,0,1
19809,1,0,1,1,0,0
19810,1,1,1,1,0,1
19811,1,1,1,1,0,1
19812,1,1,0,1,1,1
19813,1,1,1,1,0,0
19814,1,1,1,1,0,1
19815,1,0,0,0,0,1
19816,1,1,1,1,0,1
19817,1,1,1,1,0,1
19818,1,1,1,1,0,0
19819,1,0,1,1,0,0
19820,1,0,0,0,0,1
19821,1,1,1,1,0,0
19822,1,0,0,0,0,0
19823,1,0,0,0,0,1
19824,1,1,1,1,0,1
19825,1,0,0,0,0,1
19826,1,1,1,1,0,1
19827,1,1,1,1,0,1
19828,1,0,0,0,0,1
19829,1,0,0,0,0,0
19830,1,1,1,1,0,1
19831,1,0,0,0,0,1
19832,1,0,0,0,0,1
19833,1,1,1,1,0,0
19834,1,1,1,1,0,1
19835,1,0,0,0,0,1
19836,1,1,1,1,1,1
19837,1,1,0,0,0,0
19838,1,1,1,1,0,1
19839,1,1,1,1,0,0
19840,1,0,0,0,0,1
19841,1,1,1,1,0,1
19842,1,1,1,1,0,1
19843,1,0,0,0,0,1
19844,1,0,0,0,0,0
19845,1,1,1,1,1,1
19846,1,0,0,0,0,1
19847,1,0,0,0,1,1
19848,1,1,0,1,0,1
19849,1,1,1,1,0,0
19850,1,0,0,0,0,0
19851,1,1,1,1,0,1
19852,1,1,1,1,1,1
19853,1,1,1,1,1,1
19854,1,1,0,1,0,0
19855,1,1,1,1,0,1
19856,1,0,0,0,0,1
19857,1,0,0,0,0,1
19858,1,1,1,1,0,0
19859,1,0,0,0,0,0
19860,1,0,0,0,0,1
19861,1,0,0,0,0,1
19862,1,0,0,0,0,0
19863,1,1,1,1,0,1
19864,1,0,0,0,0,0
19865,1,1,1,1,0,1
19866,1,0,0,0,0,0
19867,1,0,0,0,0,1
19868,1,0,0,0,0,0
19869,1,1,1,1,0,0
19870,1,1,1,1,0,1
19871,1,1,1,1,0,0
19872,1,1,1,1,1,1
19873,1,1,1,1,1,1
19874,1,1,0,1,0,1
19875,1,0,0,0,0,1
19876,1,0,0,0,0,0
19877,1,1,0,0,0,0
19878,1,0,0,0,0,1
19879,1,1,1,1,0,1
19880,1,0,0,0,0,0
19881,1,0,0,0,0,0
19882,1,0,0,0,0,1
19883,1,1,0,0,0,1
19884,1,0,0,0,0,0
19885,1,1,1,1,0,0
19886,1,0,0,0,0,1
19887,1,0,0,0,0,0
19888,1,1,0,1,0,1
19889,1,0,0,0,0,1
19890,1,1,1,1,0,1
19891,1,0,0,0,0,1
19892,1,0,0,0,0,1
19893,1,0,0,0,0,0
19894,1,1,1,1,0,0
19895,1,0,0,0,0,0
19896,1,1,1,1,0,0
19897,1,0,0,0,0,0
19898,1,1,1,1,0,0
19899,1,0,0,0,0,1
19900,1,1,1,1,0,0
19901,1,0,0,0,0,0
19902,1,1,1,1,0,1
19903,1,0,0,0,0,0
19904,1,1,1,1,0,1
19905,1,0,0,0,0,1
19906,1,0,0,0,0,1
19907,1,0,0,0,1,1
19908,1,0,0,0,0,1
19909,1,0,0,0,0,0
19910,1,1,1,1,0,1
19911,1,0,0,0,0,0
19912,1,1,0,0,0,1
19913,1,1,0,0,0,1
19914,1,0,0,0,0,1
19915,1,0,0,0,0,1
19916,1,0,0,0,0,1
19917,1,1,1,1,0,1
19918,1,1,1,1,0,1
19919,1,1,1,1,0,0
19920,1,0,1,1,0,1
19921,1,1,0,1,1,1
19922,1,0,0,0,0,0
19923,1,0,0,0,0,1
19924,1,1,1,1,0,0
19925,1,0,0,0,0,0
19926,1,1,1,1,0,1
19927,1,0,0,0,0,1
19928,1,1,1,1,0,0
19929,1,1,1,1,0,1
19930,1,0,1,1,0,1
19931,1,1,1,1,0,1
19932,1,1,1,1,0,1
19933,1,1,1,1,1,1
19934,1,1,1,1,0,1
19935,1,1,1,1,0,1
19936,1,0,0,0,0,0
19937,1,0,0,0,0,1
19938,1,0,0,0,0,1
19939,1,1,1,1,0,1
19940,1,0,0,0,0,1
19941,1,0,0,0,0,1
19942,1,1,1,1,0,1
19943,1,0,0,0,0,1
19944,1,0,0,0,0,0
19945,1,0,0,0,0,0
19946,1,1,1,1,0,0
19947,1,0,0,0,0,1
19948,1,0,0,0,0,0
19949,1,0,0,0,0,1
19950,1,0,0,0,0,0
19951,1,1,1,1,0,1
19952,1,0,0,0,0,0
19953,1,0,0,0,0,1
19954,1,1,1,1,0,1
19955,1,1,1,1,0,1
19956,1,0,0,0,0,1
19957,1,0,0,0,0,1
19958,1,0,0,0,0,1
19959,1,0,0,0,0,0
19960,1,0,1,1,0,0
19961,1,0,0,0,0,1
19962,1,1,1,1,1,1
19963,1,0,0,0,0,1
19964,1,0,0,0,0,1
19965,1,0,0,0,0,1
19966,1,1,1,1,0,1
19967,1,1,1,1,0,1
19968,1,1,1,1,0,1
19969,1,1,1,1,0,1
19970,1,0,0,0,0,0
19971,1,1,0,0,0,0
19972,1,0,0,0,0,1
19973,1,0,0,0,0,1
19974,1,0,0,0,0,1
19975,1,1,1,1,1,1
19976,1,0,0,0,0,0
19977,1,1,0,0,0,1
19978,1,1,1,1,1,1
19979,1,0,0,0,0,1
19980,1,1,1,1,0,1
19981,1,0,0,0,0,1
19982,1,1,1,1,0,1
19983,1,0,0,0,0,1
19984,1,0,0,0,0,1
19985,1,0,0,0,0,0
19986,1,0,0,0,0,1
19987,1,0,0,0,0,0
19988,1,0,0,0,0,0
19989,1,0,0,0,0,1
19990,1,1,1,1,0,1
19991,1,0,0,0,0,1
19992,1,0,0,0,0,1
19993,1,1,1,1,0,1
19994,1,0,0,0,0,1
19995,1,1,1,1,0,1
19996,1,1,1,1,1,1
19997,1,1,1,1,0,1
19998,1,1,1,1,1,1
19999,1,0,1,1,0,1
20000,1,0,0,0,0,0
20001,1,0,0,0,1,1
20002,1,1,1,1,0,1
20003,1,0,0,0,0,1
20004,1,1,1,1,1,1
20005,1,0,0,0,0,0
20006,1,1,1,1,0,0
20007,1,0,0,0,0,0
20008,1,1,1,1,0,0
20009,1,1,1,1,0,1
20010,1,1,1,1,0,1
20011,1,1,0,0,0,1
20012,1,0,0,0,0,0
20013,1,0,0,0,0,1
20014,1,1,1,1,0,1
20015,1,0,0,0,0,1
20016,1,0,0,0,0,1
20017,1,1,1,1,0,1
20018,1,1,1,1,0,1
20019,1,0,0,0,0,1
20020,1,1,1,1,0,0
20021,1,1,1,1,0,1
20022,1,0,0,0,0,0
20023,1,1,1,1,0,1
20024,1,1,1,1,0,1
20025,1,1,1,1,0,1
20026,1,0,0,0,0,0
20027,1,0,1,0,0,1
20028,1,0,0,0,0,1
20029,1,1,1,1,0,1
20030,1,1,1,1,0,1
20031,1,1,0,0,1,1
20032,1,1,1,1,1,1
20033,1,1,1,1,0,0
20034,1,0,0,0,0,1
20035,1,1,1,1,0,0
20036,1,1,1,1,0,1
20037,1,1,1,1,0,1
20038,1,1,1,1,0,1
20039,1,0,0,0,0,1
20040,1,0,0,0,0,1
20041,1,1,1,1,1,1
20042,1,0,0,0,0,1
20043,1,0,0,0,0,1
20044,1,0,0,0,0,0
20045,1,0,0,0,0,0
20046,1,1,1,1,1,1
20047,1,1,1,1,0,0
20048,1,1,0,0,0,0
20049,1,1,1,1,0,1
20050,1,0,0,0,0,1
20051,1,0,0,0,0,0
20052,1,1,1,1,0,0
20053,1,0,0,0,0,0
20054,1,1,1,1,0,1
20055,1,0,0,0,0,1
20056,1,0,0,0,0,0
20057,1,0,0,0,0,1
20058,1,1,1,1,0,0
20059,1,1,1,1,0,1
20060,1,1,1,1,0,1
20061,1,0,0,0,0,0
20062,1,1,1,1,0,1
20063,1,0,0,0,0,0
20064,1,0,0,0,0,1
20065,1,1,1,1,1,1
20066,1,0,0,0,0,1
20067,1,1,1,1,0,0
20068,1,1,1,1,0,1
20069,1,1,0,0,0,0
20070,1,1,1,1,0,0
20071,1,0,0,0,0,1
20072,1,0,1,1,0,1
20073,1,0,0,0,0,0
20074,1,0,0,0,0,1
20075,1,0,0,0,0,0
20076,1,0,0,0,0,1
20077,1,1,0,0,0,0
20078,1,1,1,1,0,1
20079,1,1,1,1,0,1
20080,1,1,1,1,0,0
20081,1,1,1,1,0,1
20082,1,0,0,0,0,1
20083,1,0,0,0,0,0
20084,1,1,1,1,0,0
20085,1,0,0,0,0,1
20086,1,0,0,0,0,0
20087,1,0,0,0,0,1
20088,1,0,0,0,0,1
20089,1,0,0,0,0,0
20090,1,0,0,0,0,1
20091,1,0,0,0,0,1
20092,1,0,0,0,0,1
20093,1,0,0,0,0,0
20094,1,0,0,0,0,0
20095,1,1,1,1,0,0
20096,1,0,0,0,0,1
20097,1,1,1,1,0,1
20098,1,0,0,0,0,0
20099,1,0,0,0,0,1
20100,1,1,1,1,1,1
20101,1,0,0,0,1,1
20102,1,0,0,0,0,1
20103,1,1,1,1,0,1
20104,1,0,0,0,0,1
20105,1,0,0,0,0,0
20106,1,0,0,0,0,0
20107,1,0,0,0,0,1
20108,1,0,0,0,0,0
20109,1,0,0,0,0,0
20110,1,0,0,0,0,1
20111,1,1,0,1,1,1
20112,1,1,1,1,0,1
20113,1,0,0,0,0,0
20114,1,0,0,0,0,1
20115,1,1,1,1,0,0
20116,1,0,0,0,0,1
20117,1,0,0,0,0,0
20118,1,0,0,0,0,0
20119,1,0,0,0,0,1
20120,1,1,1,1,0,1
20121,1,0,0,0,0,1
20122,1,1,1,1,0,1
20123,1,0,0,0,0,0
20124,1,0,0,0,0,0
20125,1,1,1,1,0,1
20126,1,1,1,1,0,1
20127,1,0,0,0,0,1
20128,1,0,0,0,0,0
20129,1,0,0,0,0,1
20130,1,0,0,0,0,0
20131,1,0,0,0,0,1
20132,1,1,1,1,1,1
20133,1,0,1,1,0,1
20134,1,1,1,1,0,1
20135,1,1,1,1,0,0
20136,1,0,0,0,0,0
20137,1,0,0,0,0,0
20138,1,0,0,0,0,1
20139,1,0,0,0,0,0
20140,1,1,1,1,0,0
20141,1,0,0,0,0,1
20142,1,1,1,1,0,0
20143,1,1,1,1,0,0
20144,1,1,0,0,0,1
20145,1,1,1,1,1,1
20146,1,1,1,1,1,1
20147,1,0,0,0,0,1
20148,1,0,1,1,0,1
20149,1,0,0,0,0,1
20150,1,1,0,1,1,1
20151,1,0,0,0,0,0
20152,1,1,1,1,0,1
20153,1,0,0,0,0,1
20154,1,0,0,0,0,0
20155,1,1,1,1,1,1
20156,1,1,1,1,0,1
20157,1,1,1,1,1,1
20158,1,1,1,1,1,1
20159,1,1,1,1,0,0
20160,1,1,1,1,0,1
20161,1,1,1,1,0,1
20162,1,0,0,0,0,1
20163,1,1,1,1,0,0
20164,1,1,1,1,0,1
20165,1,1,1,1,0,1
20166,1,1,1,1,0,1
20167,1,1,0,1,0,1
20168,1,0,1,0,0,0
20169,1,0,0,0,0,0
20170,1,1,1,1,0,1
20171,1,0,0,0,0,1
20172,1,0,0,0,0,0
20173,1,0,0,0,0,1
20174,1,0,0,0,0,1
20175,1,0,0,0,0,1
20176,1,0,0,0,0,0
20177,1,1,1,1,0,1
20178,1,0,0,0,0,0
20179,1,0,0,0,0,1
20180,1,1,1,1,0,1
20181,1,1,1,1,1,1
20182,1,0,0,0,0,0
20183,1,1,0,0,0,1
20184,1,0,0,0,0,1
20185,1,1,1,1,0,0
20186,1,0,0,0,0,1
20187,1,0,1,0,0,0
20188,1,0,0,0,1,1
20189,1,1,1,1,0,1
20190,1,0,0,0,0,0
20191,1,0,0,0,0,1
20192,1,0,1,1,0,1
20193,1,1,1,1,0,1
20194,1,1,1,1,1,1
20195,1,0,0,0,0,1
20196,1,1,1,1,0,1
20197,1,0,0,0,0,1
20198,1,1,1,1,0,1
20199,1,1,1,1,0,1
20200,1,1,1,1,1,1
20201,1,1,1,1,0,1
20202,1,0,0,0,0,1
20203,1,0,0,0,0,1
20204,1,1,1,1,0,1
20205,1,1,1,1,0,0
20206,1,1,1,1,0,1
20207,1,1,1,1,0,1
20208,1,1,1,1,0,1
20209,1,1,0,0,1,1
20210,1,0,0,0,0,0
20211,1,1,1,1,0,1
20212,1,0,0,0,0,0
20213,1,0,0,0,0,0
20214,1,0,0,0,0,1
20215,1,0,0,0,0,1
20216,1,1,1,1,0,1
20217,1,0,0,0,0,1
20218,1,1,1,1,0,0
20219,1,0,0,0,0,0
20220,1,1,0,0,0,1
20221,1,0,0,0,0,0
20222,1,1,1,1,0,1
20223,1,1,1,1,1,1
20224,1,0,0,0,0,1
20225,1,1,1,1,0,1
20226,1,1,1,1,0,1
20227,1,0,0,0,0,0
20228,1,1,1,0,0,1
20229,1,1,1,1,0,1
20230,1,0,0,0,0,1
20231,1,0,0,0,0,0
20232,1,0,0,0,0,0
20233,1,1,1,1,0,1
20234,1,1,1,1,0,1
20235,1,1,1,1,0,0
20236,1,1,1,1,0,1
20237,1,1,1,1,1,1
20238,1,0,0,0,0,0
20239,1,1,1,1,1,1
20240,1,0,0,0,0,0
20241,1,1,1,1,0,1
20242,1,1,1,1,0,1
20243,1,0,0,0,0,1
20244,1,0,0,0,0,0
20245,1,1,1,1,0,1
20246,1,0,0,0,0,1
20247,1,1,1,1,0,1
20248,1,1,1,1,0,1
20249,1,1,1,1,0,0
20250,1,0,0,0,0,1
20251,1,1,1,1,0,1
20252,1,0,0,0,0,0
20253,1,1,1,1,0,0
20254,1,1,1,1,0,1
20255,1,1,1,1,0,1
20256,1,0,0,0,0,1
20257,1,0,0,0,0,1
20258,1,0,0,0,0,1
20259,1,0,0,0,0,0
20260,1,0,0,0,0,0
20261,1,1,1,1,0,0
20262,1,1,1,1,0,1
20263,1,0,1,0,0,0
20264,1,0,0,0,0,0
20265,1,1,1,1,0,1
20266,1,0,0,0,0,0
20267,1,0,0,0,0,0
20268,1,0,0,0,0,1
20269,1,1,1,1,0,1
20270,1,0,1,0,0,1
20271,1,1,1,1,0,1
20272,1,1,0,1,0,1
20273,1,0,0,0,0,0
20274,1,0,0,0,0,0
20275,1,0,0,0,0,0
20276,1,0,0,0,0,1
20277,1,1,1,1,0,1
20278,1,0,0,0,0,0
20279,1,0,0,0,0,0
20280,1,1,1,1,0,1
20281,1,0,0,0,0,1
